-0.3324246947360713,-0.16275567866091495,0.43133951173656426,-0.046054728943787544,1.658863559082769,-0.3343476119142923,0.9839282353912966,-0.24761732665782865,-0.3072962216724238,-0.3543374154694484,-0.3062700054526248,0.48480345286188115,-0.3110857762452153,-0.1714423712644421,-0.191847420353994,0.24646387074904003,1.8130962148212622,-0.3530565101153772,0.4403247182476265,-0.14751084987074206,1.4569279743327481,-0.12349760751268529,1.062623691637363,-0.21417738311433954,-0.3370011237700882,-0.2925899584187669,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,0.16101463000776467,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,-0.20442849862827006,-0.1469484839530633,0.2827955157589875,0.83449306043197,-0.09012141229599406,0.05132565322384746,0.12181226744436403,-0.0694647132928442,1.0
-0.3324246947360713,-0.16275567866091495,-0.5546705074385775,-0.046054728943787544,-0.44969871719616705,5.498406140691484,-0.31919360830856786,-0.24761732665782865,-0.3072962216724238,-0.3543374154694484,-0.3062700054526248,-0.6193493141417604,-0.3110857762452153,-0.1714423712644421,-0.191847420353994,-0.2834214521466577,-0.30955632739273786,-0.3530565101153772,-0.9345215668283434,-0.14751084987074206,-0.6853375666235343,-0.12349760751268529,-0.2869309897334055,-0.21417738311433954,-0.3370011237700882,-0.2925899584187669,0.23922865695732146,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,1.231866929886535,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,-0.4760434882157105,-0.1469484839530633,-0.30945184838091705,-0.33981313706982635,-0.09012141229599406,-0.15595759351050673,-0.20452237761662187,-0.4358757882527605,0.0
-0.3324246947360713,-0.16275567866091495,2.690945805679598,-0.046054728943787544,-0.44969871719616705,-0.3343476119142923,-0.31919360830856786,-0.24761732665782865,-0.3072962216724238,-0.3543374154694484,-0.3062700054526248,0.27990912496429826,-0.3110857762452153,-0.1714423712644421,-0.191847420353994,-0.2834214521466577,-0.30955632739273786,-0.3530565101153772,-0.040588591346848606,-0.14751084987074206,-0.6853375666235343,-0.12349760751268529,-0.2869309897334055,-0.21417738311433954,0.1339742337940916,0.5424013036490041,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,-0.28594980820250476,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,0.02359396176612436,-0.1469484839530633,-0.12862222285459374,-0.33981313706982635,-0.09012141229599406,-0.1444556290899446,-0.17806281180086625,-0.390074403882771,0.0
-0.3324246947360713,-0.16275567866091495,-0.5546705074385775,-0.046054728943787544,-0.44969871719616705,-0.3343476119142923,-0.31919360830856786,3.9485345529253193,-0.3072962216724238,-0.3543374154694484,-0.3062700054526248,-0.6193493141417604,-0.3110857762452153,-0.1714423712644421,-0.191847420353994,-0.2834214521466577,-0.30955632739273786,-0.3530565101153772,-0.9345215668283434,-0.14751084987074206,-0.6853375666235343,-0.12349760751268529,-0.2869309897334055,-0.21417738311433954,-0.3370011237700882,-0.2925899584187669,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,3.7333094746050044,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,16.100674240476945,-0.12951671319928856,-0.28594980820250476,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,-0.4760434882157105,-0.1469484839530633,-0.30945184838091705,-0.33981313706982635,-0.09012141229599406,-0.13533338144605053,-0.19129259470874407,-0.4358757882527605,0.0
-0.3324246947360713,-0.16275567866091495,0.2670045085407074,-0.046054728943787544,-0.44969871719616705,-0.3343476119142923,0.22377382656637568,-0.24761732665782865,2.613179952569092,-0.06111934828260028,-0.3062700054526248,-0.1640285854804649,-0.3110857762452153,3.827441029787808,0.5740556479635394,0.15814965026642377,-0.30955632739273786,-0.3530565101153772,1.0117628861187085,5.661295397438207,1.2717939152377609,-0.12349760751268529,-0.2869309897334055,0.7199928486881297,-0.3370011237700882,-0.2925899584187669,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,-0.28594980820250476,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.01928967380692693,-0.25472757077409236,-0.1469484839530633,-0.1480401692198365,-0.02217293610622568,-0.09012141229599406,-0.08387200615060457,-0.08986425908168087,-0.14634560848532663,1.0
-0.3324246947360713,-0.16275567866091495,0.8421770197262068,-0.046054728943787544,-0.44969871719616705,-0.3343476119142923,-0.31919360830856786,2.9584313004394085,-0.3072962216724238,-0.3543374154694484,3.4907930786386356,0.154695924582442,-0.3110857762452153,-0.1714423712644421,-0.191847420353994,-0.2834214521466577,-0.30955632739273786,-0.3530565101153772,0.9891316715495566,-0.14751084987074206,0.5136258637059077,-0.12349760751268529,1.6249381422085167,1.3739120109498582,-0.3370011237700882,-0.2925899584187669,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,-0.28594980820250476,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,-0.4760434882157105,-0.1469484839530633,-0.027891626084896884,0.7767402966204062,-0.09012141229599406,-0.10727255445450679,-0.13837346307723283,-0.3033789263252908,1.0
0.4114191874953189,-0.16275567866091495,-0.08220737325048866,-0.046054728943787544,0.5468135914562067,-0.3343476119142923,-0.31919360830856786,-0.24761732665782865,-0.3072962216724238,-0.3543374154694484,-0.3062700054526248,0.9628902179562414,-0.3110857762452153,-0.1714423712644421,-0.191847420353994,-0.2834214521466577,-0.30955632739273786,-0.3530565101153772,-0.8043920830557207,-0.14751084987074206,-0.6853375666235343,-0.12349760751268529,-0.2869309897334055,-0.21417738311433954,-0.1998817158716561,-0.049491236550934854,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,0.20020833606387048,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,0.21182069277159568,-0.28594980820250476,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,-0.2513742992977042,-0.1469484839530633,-0.30945184838091705,-0.33981313706982635,-0.09012141229599406,-0.1468849232994599,-0.18247273943682552,-0.319736563600287,0.0
-0.3324246947360713,-0.16275567866091495,-0.5546705074385775,-0.046054728943787544,-0.44969871719616705,-0.3343476119142923,2.0698631051411835,-0.24761732665782865,-0.3072962216724238,-0.3543374154694484,-0.3062700054526248,0.3823562889130897,-0.3110857762452153,-0.1714423712644421,-0.191847420353994,-0.2834214521466577,-0.30955632739273786,-0.3530565101153772,-0.43663484630700455,-0.14751084987074206,-0.6853375666235343,-0.12349760751268529,-0.2869309897334055,-0.21417738311433954,-0.3370011237700882,-0.2925899584187669,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,2.634729842795364,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,-0.28594980820250476,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,-0.03005838185608605,-0.1469484839530633,-0.30945184838091705,-0.33981313706982635,-0.09012141229599406,-0.13716774646139882,-0.18247273943682552,-0.38843864015527135,0.0
-0.3324246947360713,-0.16275567866091495,2.1363151698935807,-0.046054728943787544,-0.44969871719616705,-0.3343476119142923,-0.31919360830856786,-0.24761732665782865,-0.3072962216724238,-0.3543374154694484,-0.3062700054526248,0.8718260722239825,-0.3110857762452153,-0.1714423712644421,-0.191847420353994,-0.2834214521466577,-0.30955632739273786,-0.3530565101153772,-0.19334928968862303,-0.14751084987074206,3.951829818327101,-0.12349760751268529,-0.2869309897334055,2.845230126038747,-0.3370011237700882,-0.2925899584187669,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,-0.17087704542425167,-0.1903970426882098,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,-0.28594980820250476,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,-0.4760434882157105,-0.1469484839530633,-0.30945184838091705,0.6275456567738666,-0.09012141229599406,0.005169063243057277,-0.11191389726147723,-0.37208100288027507,1.0
-0.3324246947360713,-0.16275567866091495,0.5340488887339749,-0.046054728943787544,0.3157382735078303,-0.3343476119142923,-0.31919360830856786,1.0017986824315357,-0.3072962216724238,-0.3543374154694484,-0.3062700054526248,0.5872506168106727,-0.3110857762452153,-0.1714423712644421,7.92672510381186,-0.2834214521466577,0.8502435152602726,0.6208806759557486,0.564796398377961,-0.14751084987074206,1.6508779410036871,-0.12349760751268529,4.183468892307266,-0.21417738311433954,-0.3370011237700882,-0.2925899584187669,-0.23281169263476012,-0.2310160105239214,-0.16008411219946309,-0.23607181796864926,-0.15699210069740813,-0.147410069010812,-0.16576548520949133,-0.14897191656023162,-0.18665298512579945,-0.248904591070297,-0.32320050009062823,-0.08375600855930655,1.0762230378430944,1.4195699735471357,-0.12862826759200777,-0.1782345735011212,-0.21468606470083293,-0.12951671319928856,-0.28594980820250476,-0.1914129296468002,-0.0577581151340373,-0.10514151077191447,-0.15436188064211892,0.14766500639248614,-0.1469484839530633,-0.1965850351329434,1.9029191909458998,-0.09012141229599406,0.03184172211487804,0.04243356999709719,-0.24612719586280385,1.0
